# path | normalized_snippet_hash | category | owner_epic
src/figma_flutter_agent/generator/layout/cupertino.py | 13dc7292 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/cupertino.py | 24395ac0 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/cupertino.py | 419c5f11 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/cupertino.py | 45d1602f | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/cupertino.py | 6d8575dd | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/cupertino.py | 79b5b63d | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/cupertino.py | 937450b1 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/cupertino.py | c7132b4e | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/style/decoration.py | dbb66d8e | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/style/text_emit.py | 0669915c | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/style/text_emit.py | 6d3aa16d | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/style/text_emit.py | 8051255f | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/style/text_emit.py | d19d7aea | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/button/core.py | 90b9bc3b | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/decoration.py | 8a54bd94 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 0578d5e1 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 094f0d23 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/hero.py | 45c28023 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/hero.py | e4b583a3 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/input/icons.py | 74a8a7c1 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/input/icons.py | ba05937a | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/input/icons.py | e072a46c | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/playback.py | 6caea4a6 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/selection.py | 06d3fdb9 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/selection.py | 61f094c5 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/selection.py | d722a7e6 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/selection.py | ea060151 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/stepper.py | 11951383 | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | 4390ea0c | hardcoded_color_literal | E5
src/figma_flutter_agent/generator/layout/widgets/thumbnail.py | e4ff5f89 | hardcoded_color_literal | E5
