# path | normalized_snippet_hash | category | owner_epic
src/figma_flutter_agent/parser/interaction/enrichment.py | 0cfd65ef | string_sniff | E5
src/figma_flutter_agent/parser/interaction/enrichment.py | b86e8341 | string_sniff | E5
src/figma_flutter_agent/parser/interaction/forms.py | 110a0b11 | name_hint:parser_forms | E5
src/figma_flutter_agent/parser/interaction/forms.py | 25ddbe20 | name_hint:parser_forms | E5
src/figma_flutter_agent/parser/interaction/forms.py | 28f09e67 | string_sniff | E5
src/figma_flutter_agent/parser/interaction/forms.py | 6188ba22 | name_hint:parser_forms | E5
src/figma_flutter_agent/parser/interaction/forms.py | 695b8010 | string_sniff | E5
src/figma_flutter_agent/parser/interaction/forms.py | d86ab27d | string_sniff | E5
src/figma_flutter_agent/parser/interaction/shared.py | 247d68fe | string_sniff | E5
src/figma_flutter_agent/parser/interaction/shared.py | 686509b0 | string_sniff | E5
src/figma_flutter_agent/parser/interaction/shared.py | fa80b0f5 | domain_lexicon | E5
src/figma_flutter_agent/parser/tree_node.py | 177f63aa | name_hint:parser_tree | E5
src/figma_flutter_agent/parser/tree_node.py | 2d9c033c | name_hint:parser_tree | E5
src/figma_flutter_agent/parser/tree_node.py | 4d237de7 | name_hint:parser_tree | E5
src/figma_flutter_agent/parser/tree_node.py | 60ce8290 | name_hint:parser_tree | E5
src/figma_flutter_agent/parser/tree_node.py | 71d870a4 | name_hint:parser_tree | E5
src/figma_flutter_agent/parser/tree_node.py | 8cd02ce5 | name_hint:parser_tree | E5
src/figma_flutter_agent/parser/tree_node.py | 9b99f99b | name_hint:parser_tree | E5
src/figma_flutter_agent/parser/tree_node.py | c2804fa2 | name_hint:parser_tree | E5
